5.0,1.0,0.14457831325301204,4.0,0.3888888888888889
5.0,0.0,0.6867469879518072,4.0,0.022222222222222223
5.0,1.0,0.39759036144578314,4.0,0.26666666666666666
10.0,0.0,0.37349397590361444,0.0,0.4777777777777778
8.0,1.0,0.6987951807228916,2.0,0.6
5.0,1.0,0.0963855421686747,4.0,0.2
3.0,1.0,0.6987951807228916,2.0,0.5333333333333333
4.0,0.0,0.6144578313253012,4.0,0.7444444444444445
3.0,0.0,0.6987951807228916,3.0,0.5555555555555556
8.0,0.0,0.5783132530120482,4.0,0.36666666666666664
5.0,0.0,0.4457831325301205,3.0,0.9888888888888889
1.0,1.0,0.5421686746987951,5.0,0.9666666666666667
4.0,0.0,0.3614457831325301,3.0,0.4
3.0,1.0,0.2289156626506024,2.0,0.4444444444444444
5.0,1.0,0.5301204819277109,3.0,0.07777777777777778
5.0,0.0,0.3614457831325301,5.0,0.28888888888888886
5.0,0.0,0.5421686746987951,1.0,0.6
5.0,0.0,0.6506024096385542,4.0,0.4888888888888889
3.0,0.0,0.40963855421686746,3.0,0.8666666666666667
4.0,1.0,0.6265060240963856,1.0,0.45555555555555555
8.0,1.0,0.5903614457831325,3.0,0.9333333333333333
3.0,1.0,0.6024096385542169,3.0,0.8555555555555555
5.0,1.0,0.6024096385542169,5.0,0.36666666666666664
4.0,1.0,0.5903614457831325,3.0,0.6666666666666666
5.0,1.0,0.37349397590361444,1.0,0.6888888888888889
3.0,0.0,0.5421686746987951,5.0,0.37777777777777777
7.0,1.0,0.5542168674698795,4.0,0.2777777777777778
5.0,1.0,0.27710843373493976,4.0,0.6444444444444445
3.0,0.0,0.3132530120481928,3.0,0.28888888888888886
5.0,1.0,0.46987951807228917,4.0,0.32222222222222224
3.0,1.0,0.03614457831325301,4.0,0.16666666666666666
8.0,1.0,0.8795180722891566,4.0,0.6777777777777778
9.0,1.0,0.5301204819277109,4.0,0.7111111111111111
5.0,1.0,0.5903614457831325,4.0,0.03333333333333333
1.0,1.0,0.7228915662650602,4.0,0.7
4.0,1.0,0.4819277108433735,2.0,0.24444444444444444
5.0,0.0,0.6144578313253012,4.0,0.6444444444444445
8.0,1.0,0.43373493975903615,4.0,0.28888888888888886
5.0,0.0,0.39759036144578314,4.0,0.7444444444444445
5.0,1.0,0.2891566265060241,2.0,0.32222222222222224
5.0,1.0,0.3493975903614458,4.0,0.6222222222222222
5.0,1.0,0.7831325301204819,2.0,0.5
2.0,0.0,0.5060240963855421,5.0,0.7777777777777778
8.0,1.0,0.40963855421686746,3.0,0.5666666666666667
3.0,1.0,0.6987951807228916,3.0,0.9444444444444444
5.0,0.0,0.9759036144578314,3.0,0.5
1.0,0.0,0.3614457831325301,4.0,0.28888888888888886
8.0,1.0,0.3855421686746988,4.0,0.25555555555555554
8.0,0.0,0.5903614457831325,5.0,0.9555555555555556
5.0,0.0,0.7831325301204819,4.0,0.7222222222222222
3.0,0.0,0.6746987951807228,5.0,0.06666666666666667
3.0,1.0,0.26506024096385544,4.0,0.2222222222222222
5.0,1.0,0.04819277108433735,3.0,0.05555555555555555
3.0,1.0,0.27710843373493976,4.0,0.7111111111111111
2.0,1.0,0.5180722891566265,3.0,0.15555555555555556
3.0,1.0,0.10843373493975904,4.0,0.06666666666666667
8.0,1.0,0.6867469879518072,4.0,0.18888888888888888
2.0,1.0,0.3132530120481928,4.0,0.35555555555555557
1.0,0.0,0.6385542168674698,4.0,0.2222222222222222
6.0,0.0,0.24096385542168675,4.0,0.3333333333333333
6.0,0.0,0.4939759036144578,4.0,0.6222222222222222
5.0,1.0,0.5301204819277109,4.0,0.23333333333333334
5.0,0.0,0.5180722891566265,4.0,0.3333333333333333
7.0,1.0,0.9156626506024096,3.0,0.5777777777777777
5.0,0.0,0.5301204819277109,4.0,0.4444444444444444
4.0,0.0,0.43373493975903615,2.0,0.7666666666666667
5.0,1.0,0.5421686746987951,1.0,0.24444444444444444
7.0,0.0,0.27710843373493976,2.0,0.03333333333333333
5.0,0.0,0.37349397590361444,5.0,0.5
5.0,1.0,0.6144578313253012,5.0,0.0
4.0,0.0,0.5180722891566265,2.0,0.4111111111111111
5.0,0.0,0.5542168674698795,3.0,0.6777777777777778
5.0,1.0,0.2289156626506024,3.0,0.28888888888888886
2.0,0.0,0.24096385542168675,4.0,0.3
5.0,1.0,0.3132530120481928,4.0,0.16666666666666666
5.0,1.0,0.5542168674698795,1.0,0.32222222222222224
2.0,1.0,0.7228915662650602,4.0,0.4888888888888889
7.0,0.0,0.37349397590361444,5.0,0.9444444444444444
8.0,0.0,0.2891566265060241,3.0,0.28888888888888886
4.0,0.0,0.1927710843373494,4.0,0.3111111111111111
5.0,1.0,0.5060240963855421,3.0,0.9444444444444444
4.0,1.0,0.6144578313253012,3.0,0.25555555555555554
3.0,0.0,0.12048192771084337,4.0,0.2777777777777778
8.0,0.0,0.891566265060241,4.0,0.6222222222222222
2.0,1.0,0.3253012048192771,4.0,0.28888888888888886
7.0,0.0,0.4939759036144578,3.0,0.9555555555555556
5.0,1.0,0.6987951807228916,4.0,0.16666666666666666
5.0,0.0,0.04819277108433735,2.0,0.1111111111111111
5.0,1.0,0.3253012048192771,4.0,0.7333333333333333
4.0,0.0,0.6746987951807228,4.0,0.4666666666666667
5.0,0.0,0.7951807228915663,4.0,0.34444444444444444
10.0,0.0,0.46987951807228917,4.0,0.6444444444444445
5.0,0.0,0.6385542168674698,5.0,0.7333333333333333
9.0,0.0,0.37349397590361444,2.0,0.3333333333333333
10.0,1.0,0.37349397590361444,4.0,0.4777777777777778
4.0,0.0,0.5301204819277109,3.0,0.3
8.0,0.0,0.8674698795180723,2.0,0.14444444444444443
5.0,1.0,0.20481927710843373,5.0,0.43333333333333335
4.0,1.0,0.4939759036144578,3.0,0.5222222222222223
10.0,0.0,0.5783132530120482,2.0,0.7
5.0,1.0,0.4819277108433735,4.0,0.5
5.0,0.0,0.5542168674698795,5.0,0.7
2.0,1.0,0.4578313253012048,2.0,0.7444444444444445
5.0,1.0,0.4819277108433735,5.0,0.1
5.0,0.0,0.6265060240963856,5.0,0.9777777777777777
5.0,0.0,0.8554216867469879,4.0,0.4222222222222222
5.0,1.0,0.2289156626506024,1.0,0.43333333333333335
4.0,1.0,0.2289156626506024,4.0,0.34444444444444444
5.0,0.0,0.4578313253012048,4.0,0.4888888888888889
5.0,0.0,0.4939759036144578,3.0,0.5
4.0,1.0,0.13253012048192772,2.0,0.35555555555555557
5.0,0.0,0.024096385542168676,4.0,0.2
5.0,0.0,0.24096385542168675,4.0,0.3333333333333333
5.0,1.0,0.5783132530120482,4.0,0.5555555555555556
5.0,1.0,0.7590361445783133,3.0,0.6111111111111112
4.0,2.0,0.6024096385542169,4.0,0.5111111111111111
8.0,1.0,0.43373493975903615,5.0,0.4111111111111111
5.0,1.0,0.5060240963855421,5.0,0.2
3.0,0.0,0.6265060240963856,4.0,0.6555555555555556
3.0,0.0,0.3614457831325301,4.0,0.24444444444444444
5.0,0.0,0.7951807228915663,5.0,0.6888888888888889
10.0,0.0,0.8554216867469879,5.0,0.6111111111111112
3.0,1.0,0.3132530120481928,0.0,0.28888888888888886
2.0,0.0,0.927710843373494,4.0,0.45555555555555555
5.0,1.0,0.6144578313253012,4.0,0.5666666666666667
3.0,1.0,0.26506024096385544,5.0,0.13333333333333333
8.0,0.0,0.5783132530120482,4.0,0.18888888888888888
5.0,1.0,0.3253012048192771,5.0,0.24444444444444444
3.0,0.0,0.8072289156626506,3.0,0.5666666666666667
5.0,1.0,0.40963855421686746,5.0,0.6888888888888889
3.0,1.0,0.43373493975903615,5.0,0.1111111111111111
4.0,1.0,0.4457831325301205,4.0,0.4777777777777778
8.0,1.0,0.4939759036144578,3.0,0.7333333333333333
0.0,1.0,0.42168674698795183,4.0,0.4888888888888889
2.0,1.0,0.5783132530120482,5.0,0.17777777777777778
7.0,0.0,0.5301204819277109,4.0,0.6111111111111112
10.0,1.0,0.14457831325301204,5.0,0.2
5.0,0.0,0.40963855421686746,4.0,0.5
4.0,1.0,0.8313253012048193,4.0,0.0
4.0,1.0,0.4939759036144578,4.0,0.37777777777777777
5.0,0.0,0.04819277108433735,2.0,0.07777777777777778
1.0,1.0,0.3855421686746988,2.0,0.35555555555555557
0.0,1.0,0.1566265060240964,4.0,0.12222222222222222
3.0,1.0,0.3855421686746988,4.0,0.5777777777777777
1.0,0.0,0.5060240963855421,3.0,0.4888888888888889
5.0,0.0,0.6265060240963856,2.0,0.7222222222222222
5.0,1.0,0.13253012048192772,5.0,0.1111111111111111
3.0,0.0,0.4578313253012048,3.0,0.36666666666666664
5.0,1.0,0.24096385542168675,4.0,0.6222222222222222
5.0,1.0,0.8313253012048193,1.0,0.7333333333333333
5.0,1.0,0.25301204819277107,1.0,0.4222222222222222
2.0,0.0,0.6746987951807228,5.0,0.26666666666666666
2.0,1.0,0.1686746987951807,3.0,0.3111111111111111
10.0,0.0,0.6506024096385542,4.0,0.3
3.0,1.0,0.024096385542168676,4.0,0.25555555555555554
5.0,1.0,0.42168674698795183,4.0,0.2222222222222222
5.0,2.0,0.5903614457831325,5.0,0.3111111111111111
3.0,0.0,0.46987951807228917,5.0,0.34444444444444444
5.0,0.0,0.46987951807228917,4.0,0.7444444444444445
5.0,1.0,0.7710843373493976,2.0,0.7444444444444445
3.0,1.0,0.5301204819277109,3.0,0.23333333333333334
5.0,1.0,0.27710843373493976,5.0,0.35555555555555557
8.0,0.0,0.4578313253012048,5.0,0.2222222222222222
5.0,0.0,0.37349397590361444,5.0,0.5777777777777777
5.0,1.0,0.7349397590361446,3.0,0.7888888888888889
2.0,1.0,0.6144578313253012,2.0,0.7444444444444445
5.0,0.0,0.40963855421686746,4.0,0.6
0.0,1.0,0.4578313253012048,5.0,0.4444444444444444
5.0,1.0,0.6265060240963856,4.0,0.3333333333333333
5.0,1.0,0.6144578313253012,3.0,0.7222222222222222
3.0,1.0,0.24096385542168675,4.0,0.1
5.0,1.0,0.6385542168674698,1.0,0.6777777777777778
8.0,0.0,0.39759036144578314,3.0,0.2
3.0,1.0,0.43373493975903615,4.0,0.022222222222222223
4.0,0.0,0.5542168674698795,5.0,0.34444444444444444
5.0,1.0,0.5783132530120482,5.0,0.05555555555555555
7.0,0.0,0.43373493975903615,5.0,0.5666666666666667
3.0,0.0,0.07228915662650602,4.0,0.5
5.0,0.0,0.5301204819277109,4.0,0.23333333333333334
5.0,1.0,0.14457831325301204,2.0,0.13333333333333333
5.0,1.0,0.2891566265060241,4.0,0.34444444444444444
5.0,0.0,0.12048192771084337,5.0,0.12222222222222222
5.0,1.0,0.07228915662650602,4.0,0.2
1.0,0.0,0.30120481927710846,5.0,0.3333333333333333
1.0,1.0,0.39759036144578314,5.0,0.25555555555555554
5.0,1.0,0.5542168674698795,3.0,0.044444444444444446
3.0,1.0,0.2289156626506024,5.0,0.4
7.0,1.0,0.4819277108433735,4.0,0.17777777777777778
4.0,0.0,0.7590361445783133,2.0,0.6555555555555556
5.0,0.0,0.5662650602409639,5.0,0.5666666666666667
5.0,1.0,0.3855421686746988,4.0,0.13333333333333333
5.0,0.0,0.7228915662650602,4.0,0.7333333333333333
5.0,1.0,0.4578313253012048,4.0,0.4777777777777778
5.0,1.0,0.5542168674698795,0.0,0.43333333333333335
1.0,0.0,0.9156626506024096,4.0,0.6111111111111112
4.0,1.0,0.6385542168674698,4.0,0.35555555555555557
8.0,1.0,0.6024096385542169,3.0,0.5666666666666667
4.0,0.0,0.6385542168674698,3.0,0.022222222222222223
8.0,1.0,0.13253012048192772,3.0,0.26666666666666666
5.0,0.0,0.4578313253012048,5.0,0.6111111111111112
8.0,2.0,0.5542168674698795,4.0,0.5111111111111111
5.0,1.0,0.6626506024096386,5.0,0.1
5.0,1.0,0.9156626506024096,4.0,0.7222222222222222
5.0,1.0,0.4457831325301205,3.0,0.12222222222222222
5.0,0.0,0.5662650602409639,4.0,0.23333333333333334
1.0,0.0,0.6987951807228916,2.0,0.9333333333333333
1.0,1.0,0.7349397590361446,2.0,0.9333333333333333
3.0,0.0,0.5060240963855421,4.0,0.3111111111111111
5.0,0.0,0.6987951807228916,5.0,0.08888888888888889
8.0,1.0,0.4578313253012048,3.0,0.43333333333333335
5.0,1.0,0.30120481927710846,5.0,0.03333333333333333
10.0,0.0,0.4578313253012048,4.0,0.6444444444444445
2.0,1.0,0.3253012048192771,3.0,0.14444444444444443
5.0,1.0,0.26506024096385544,2.0,0.044444444444444446
5.0,1.0,0.4457831325301205,1.0,0.24444444444444444
4.0,1.0,0.3373493975903614,5.0,0.022222222222222223
4.0,0.0,0.46987951807228917,4.0,0.6333333333333333
4.0,1.0,0.39759036144578314,2.0,0.23333333333333334
5.0,1.0,0.6626506024096386,0.0,0.16666666666666666
5.0,0.0,0.5783132530120482,3.0,0.022222222222222223
8.0,0.0,0.060240963855421686,4.0,0.4222222222222222
5.0,0.0,0.25301204819277107,4.0,0.4111111111111111
3.0,1.0,0.6024096385542169,1.0,0.26666666666666666
7.0,1.0,0.3614457831325301,2.0,0.011111111111111112
5.0,1.0,0.13253012048192772,3.0,0.15555555555555556
10.0,0.0,0.42168674698795183,2.0,0.9222222222222223
2.0,1.0,0.30120481927710846,2.0,0.45555555555555555
10.0,0.0,0.5301204819277109,4.0,0.7666666666666667
3.0,0.0,0.3253012048192771,5.0,0.5
5.0,1.0,0.7108433734939759,4.0,0.5222222222222223
5.0,1.0,0.6746987951807228,4.0,0.3333333333333333
5.0,1.0,0.2891566265060241,2.0,0.36666666666666664
5.0,1.0,0.3855421686746988,1.0,0.34444444444444444
5.0,1.0,0.7108433734939759,1.0,0.36666666666666664
2.0,0.0,0.21686746987951808,2.0,0.06666666666666667
3.0,0.0,0.5180722891566265,3.0,0.7444444444444445
2.0,1.0,0.4819277108433735,4.0,0.45555555555555555
5.0,1.0,0.5662650602409639,3.0,0.9666666666666667
5.0,1.0,0.3493975903614458,4.0,0.23333333333333334
5.0,1.0,0.4819277108433735,3.0,0.5
5.0,1.0,0.2289156626506024,3.0,0.43333333333333335
5.0,1.0,0.5180722891566265,5.0,0.28888888888888886
10.0,1.0,0.1686746987951807,5.0,0.2777777777777778
2.0,1.0,0.5542168674698795,4.0,0.6444444444444445
4.0,1.0,0.2289156626506024,3.0,0.24444444444444444
5.0,0.0,0.7228915662650602,3.0,0.4888888888888889
3.0,1.0,0.6265060240963856,4.0,0.7333333333333333
5.0,0.0,0.03614457831325301,1.0,0.044444444444444446
5.0,0.0,0.39759036144578314,4.0,0.6777777777777778
5.0,1.0,0.3614457831325301,3.0,0.36666666666666664
10.0,0.0,0.7590361445783133,5.0,0.8666666666666667
2.0,0.0,0.4819277108433735,5.0,0.9555555555555556
2.0,0.0,0.03614457831325301,4.0,0.2222222222222222
3.0,1.0,0.13253012048192772,0.0,0.37777777777777777
5.0,1.0,0.43373493975903615,5.0,0.5888888888888889
5.0,0.0,0.5542168674698795,5.0,0.9111111111111111
3.0,1.0,0.43373493975903615,3.0,0.26666666666666666
5.0,0.0,0.6265060240963856,4.0,0.9777777777777777
1.0,0.0,0.3253012048192771,4.0,0.4666666666666667
5.0,0.0,0.5662650602409639,4.0,0.4444444444444444
8.0,1.0,0.8072289156626506,1.0,0.18888888888888888
5.0,1.0,0.43373493975903615,3.0,0.6444444444444445
7.0,0.0,0.5903614457831325,4.0,0.8333333333333334
5.0,1.0,0.5421686746987951,5.0,0.0
4.0,1.0,0.5903614457831325,3.0,0.7111111111111111
4.0,1.0,0.1566265060240964,5.0,0.3
5.0,0.0,0.03614457831325301,1.0,0.2222222222222222
5.0,2.0,0.40963855421686746,2.0,0.6
3.0,1.0,0.07228915662650602,3.0,0.3
3.0,0.0,0.42168674698795183,4.0,0.43333333333333335
6.0,1.0,0.4578313253012048,2.0,0.7444444444444445
1.0,1.0,0.3614457831325301,3.0,0.37777777777777777
5.0,1.0,0.5060240963855421,3.0,0.03333333333333333
10.0,1.0,0.26506024096385544,2.0,0.26666666666666666
5.0,0.0,0.3132530120481928,5.0,0.35555555555555557
3.0,0.0,0.3614457831325301,3.0,0.7333333333333333
8.0,1.0,0.20481927710843373,3.0,0.25555555555555554
5.0,1.0,0.5060240963855421,4.0,0.35555555555555557
5.0,1.0,0.6265060240963856,2.0,0.4888888888888889
5.0,0.0,0.4457831325301205,4.0,0.45555555555555555
5.0,0.0,0.4819277108433735,2.0,0.37777777777777777
5.0,1.0,0.5903614457831325,4.0,0.5555555555555556
5.0,1.0,0.5421686746987951,4.0,0.06666666666666667
5.0,0.0,0.4457831325301205,4.0,0.7333333333333333
5.0,0.0,0.7831325301204819,5.0,0.011111111111111112
4.0,0.0,0.5060240963855421,5.0,0.4888888888888889
4.0,1.0,0.39759036144578314,3.0,0.5666666666666667
3.0,0.0,0.42168674698795183,3.0,0.6111111111111112
5.0,0.0,0.2891566265060241,5.0,0.03333333333333333
5.0,2.0,0.4457831325301205,4.0,0.6666666666666666
6.0,0.0,0.0,4.0,0.4111111111111111
4.0,1.0,0.26506024096385544,3.0,0.23333333333333334
3.0,2.0,0.4939759036144578,4.0,0.4777777777777778
2.0,0.0,0.3373493975903614,4.0,0.4
5.0,0.0,0.46987951807228917,5.0,0.022222222222222223
5.0,1.0,0.5783132530120482,5.0,0.45555555555555555
5.0,1.0,0.5180722891566265,4.0,0.28888888888888886
5.0,0.0,0.5421686746987951,4.0,0.5
5.0,0.0,0.8554216867469879,4.0,0.2777777777777778
5.0,0.0,0.07228915662650602,1.0,0.14444444444444443
6.0,0.0,0.3373493975903614,0.0,0.6
5.0,1.0,0.26506024096385544,3.0,0.32222222222222224
5.0,1.0,0.4457831325301205,3.0,0.28888888888888886
5.0,1.0,0.12048192771084337,2.0,0.35555555555555557
5.0,1.0,0.26506024096385544,5.0,0.3333333333333333
6.0,1.0,0.1686746987951807,5.0,0.37777777777777777
4.0,1.0,0.7108433734939759,5.0,0.2111111111111111
0.0,0.0,0.37349397590361444,2.0,0.34444444444444444
4.0,0.0,0.4819277108433735,4.0,0.43333333333333335
5.0,0.0,0.5421686746987951,5.0,0.5111111111111111
1.0,0.0,0.2289156626506024,2.0,0.6555555555555556
8.0,0.0,0.7228915662650602,3.0,0.9111111111111111
1.0,1.0,0.26506024096385544,4.0,0.28888888888888886
3.0,0.0,0.5421686746987951,5.0,0.8111111111111111
2.0,0.0,0.7108433734939759,3.0,0.6888888888888889
4.0,0.0,0.3253012048192771,4.0,0.4111111111111111
5.0,1.0,0.5662650602409639,5.0,0.08888888888888889
5.0,0.0,0.26506024096385544,4.0,0.3
3.0,1.0,0.060240963855421686,3.0,0.06666666666666667
5.0,1.0,0.3493975903614458,2.0,0.2222222222222222
10.0,0.0,0.04819277108433735,5.0,0.022222222222222223
3.0,1.0,0.8433734939759037,4.0,0.3
3.0,1.0,0.3253012048192771,4.0,0.7666666666666667
5.0,1.0,0.27710843373493976,5.0,0.2777777777777778
3.0,1.0,0.7831325301204819,4.0,0.7444444444444445
5.0,1.0,0.20481927710843373,5.0,0.07777777777777778
5.0,1.0,0.6506024096385542,3.0,0.4777777777777778
5.0,1.0,0.30120481927710846,5.0,0.15555555555555556
3.0,1.0,0.46987951807228917,2.0,0.7
5.0,0.0,0.4457831325301205,4.0,0.45555555555555555
5.0,1.0,0.4578313253012048,4.0,0.1
2.0,0.0,0.9879518072289156,4.0,0.45555555555555555
2.0,1.0,0.5662650602409639,1.0,0.34444444444444444
9.0,0.0,0.3855421686746988,3.0,0.7444444444444445
0.0,1.0,0.5783132530120482,4.0,0.4111111111111111
6.0,1.0,0.5180722891566265,3.0,0.25555555555555554
10.0,1.0,0.3614457831325301,0.0,0.1
8.0,1.0,0.024096385542168676,4.0,0.05555555555555555
3.0,0.0,0.9156626506024096,4.0,0.15555555555555556
5.0,1.0,0.40963855421686746,2.0,0.6111111111111112
5.0,0.0,0.3614457831325301,2.0,0.6333333333333333
3.0,1.0,0.5180722891566265,5.0,0.5333333333333333
8.0,1.0,0.4819277108433735,5.0,0.15555555555555556
8.0,1.0,0.7349397590361446,4.0,0.5111111111111111
4.0,0.0,0.7349397590361446,4.0,0.5222222222222223
1.0,1.0,0.5903614457831325,5.0,0.6666666666666666
3.0,0.0,0.3493975903614458,4.0,0.5555555555555556
5.0,0.0,0.30120481927710846,5.0,0.2222222222222222
3.0,0.0,0.0963855421686747,2.0,0.2111111111111111
5.0,1.0,0.7108433734939759,4.0,0.26666666666666666
10.0,0.0,0.6746987951807228,3.0,0.8
5.0,0.0,0.25301204819277107,4.0,0.6444444444444445
5.0,1.0,0.4457831325301205,2.0,0.044444444444444446
3.0,1.0,0.3253012048192771,3.0,0.6666666666666666
5.0,1.0,0.5542168674698795,3.0,0.9777777777777777
3.0,0.0,0.43373493975903615,5.0,0.5444444444444444
5.0,0.0,0.0963855421686747,5.0,0.12222222222222222
5.0,0.0,0.7108433734939759,0.0,0.3
5.0,1.0,0.4939759036144578,3.0,0.3
3.0,1.0,0.7469879518072289,0.0,0.2777777777777778
5.0,1.0,0.4578313253012048,5.0,0.4666666666666667
2.0,1.0,0.43373493975903615,5.0,0.2
2.0,1.0,0.37349397590361444,5.0,0.7666666666666667
5.0,0.0,0.4578313253012048,3.0,0.9777777777777777
5.0,0.0,0.6626506024096386,5.0,0.6555555555555556
5.0,1.0,0.012048192771084338,4.0,0.4888888888888889
3.0,0.0,0.2891566265060241,4.0,0.08888888888888889
4.0,1.0,0.5783132530120482,4.0,0.06666666666666667
5.0,0.0,0.5421686746987951,4.0,0.35555555555555557
5.0,0.0,0.08433734939759036,4.0,0.26666666666666666
5.0,1.0,0.7469879518072289,3.0,0.37777777777777777
5.0,1.0,0.07228915662650602,4.0,0.05555555555555555
8.0,0.0,0.3855421686746988,5.0,0.6777777777777778
5.0,1.0,0.4939759036144578,4.0,0.6
8.0,0.0,0.25301204819277107,4.0,0.7111111111111111
3.0,0.0,0.6867469879518072,3.0,0.28888888888888886
6.0,1.0,0.4939759036144578,4.0,0.5111111111111111
8.0,1.0,0.5903614457831325,0.0,0.36666666666666664
5.0,1.0,0.37349397590361444,5.0,0.4777777777777778
5.0,0.0,0.8192771084337349,3.0,0.2777777777777778
3.0,0.0,0.10843373493975904,4.0,0.03333333333333333
3.0,0.0,0.3373493975903614,4.0,0.14444444444444443
5.0,1.0,0.6987951807228916,4.0,0.044444444444444446
5.0,1.0,0.21686746987951808,0.0,0.4888888888888889
5.0,0.0,0.46987951807228917,3.0,0.25555555555555554
5.0,0.0,0.24096385542168675,4.0,0.7666666666666667
0.0,0.0,0.4578313253012048,4.0,0.7
5.0,1.0,0.12048192771084337,4.0,0.25555555555555554
5.0,0.0,0.08433734939759036,4.0,0.1111111111111111
6.0,0.0,0.6024096385542169,2.0,0.5111111111111111
2.0,0.0,0.6144578313253012,4.0,0.8777777777777778
5.0,0.0,0.20481927710843373,5.0,0.4666666666666667
3.0,1.0,0.4578313253012048,3.0,0.4666666666666667
3.0,1.0,0.24096385542168675,4.0,0.6666666666666666
5.0,1.0,0.2289156626506024,5.0,0.28888888888888886
5.0,0.0,0.3493975903614458,4.0,0.13333333333333333
5.0,0.0,0.27710843373493976,4.0,0.4111111111111111
5.0,1.0,0.0963855421686747,4.0,0.4777777777777778
5.0,1.0,0.012048192771084338,4.0,0.022222222222222223
8.0,1.0,0.46987951807228917,0.0,0.3888888888888889
8.0,1.0,0.40963855421686746,5.0,0.4666666666666667
4.0,1.0,0.2289156626506024,5.0,0.7444444444444445
3.0,0.0,0.1566265060240964,2.0,0.13333333333333333
5.0,0.0,0.7469879518072289,5.0,0.8333333333333334
5.0,0.0,0.6626506024096386,1.0,0.28888888888888886
5.0,0.0,0.6024096385542169,4.0,0.23333333333333334
3.0,0.0,0.7349397590361446,5.0,0.12222222222222222
5.0,1.0,0.40963855421686746,4.0,0.06666666666666667
5.0,1.0,0.25301204819277107,4.0,0.34444444444444444
5.0,1.0,0.26506024096385544,5.0,0.18888888888888888
8.0,1.0,0.5783132530120482,5.0,0.4444444444444444
5.0,1.0,0.4457831325301205,4.0,0.4777777777777778
5.0,0.0,0.3132530120481928,4.0,0.06666666666666667
8.0,1.0,0.6144578313253012,3.0,0.011111111111111112
3.0,1.0,0.18072289156626506,3.0,0.36666666666666664
5.0,1.0,0.42168674698795183,5.0,0.45555555555555555
5.0,1.0,0.40963855421686746,5.0,0.4444444444444444
0.0,1.0,0.03614457831325301,3.0,0.4888888888888889
5.0,1.0,0.42168674698795183,4.0,0.3111111111111111
5.0,0.0,0.4457831325301205,3.0,0.7666666666666667
5.0,0.0,0.42168674698795183,3.0,0.4666666666666667
8.0,0.0,0.4819277108433735,2.0,0.35555555555555557
5.0,1.0,0.4819277108433735,1.0,0.26666666666666666
1.0,1.0,0.27710843373493976,5.0,0.4888888888888889
8.0,0.0,0.43373493975903615,5.0,0.6333333333333333
3.0,1.0,0.8072289156626506,4.0,0.18888888888888888
10.0,1.0,0.24096385542168675,3.0,0.07777777777777778
3.0,0.0,0.42168674698795183,4.0,0.6444444444444445
10.0,0.0,0.30120481927710846,3.0,0.3333333333333333
3.0,0.0,0.20481927710843373,5.0,0.3888888888888889
9.0,0.0,0.5180722891566265,3.0,0.23333333333333334
5.0,1.0,0.4819277108433735,4.0,0.4444444444444444
8.0,1.0,0.08433734939759036,4.0,0.011111111111111112
8.0,1.0,0.7590361445783133,5.0,0.3888888888888889
4.0,0.0,0.5783132530120482,4.0,0.7111111111111111
3.0,0.0,0.20481927710843373,4.0,0.3333333333333333
5.0,0.0,0.6024096385542169,4.0,0.5555555555555556
5.0,0.0,0.5662650602409639,1.0,0.1
5.0,0.0,0.3855421686746988,0.0,0.32222222222222224
4.0,1.0,0.1566265060240964,4.0,0.12222222222222222
1.0,1.0,0.46987951807228917,2.0,0.3111111111111111
5.0,1.0,0.6024096385542169,5.0,0.3
